EdgeNumber,Cur codeunique,Next codeunique,distance(Weight),travel_time,res_com,capacity,cur_name,cur_Geo Point,cur_Geo Shape,nex_name,nex_Geo Point,nex_Geo Shape,mode_,principal
Edge1,390,101079,800,2,METRO 1,2000,La Défense-Grande Arche,"48.89218707551516, 2.2370180563950135","{""coordinates"": [2.237018056395013, 48.89218707551516], ""type"": ""Point""}",Esplanade de La Défense,"48.88813847667783, 2.249792769009765","{""coordinates"": [2.249792769009765, 48.88813847667783], ""type"": ""Point""}",METRO,1
Edge2,101079,101077,800,2,METRO 1,2000,Esplanade de La Défense,"48.88813847667783, 2.249792769009765","{""coordinates"": [2.249792769009765, 48.88813847667783], ""type"": ""Point""}",Pont de Neuilly,"48.88470820038816, 2.2605150778881162","{""coordinates"": [2.260515077888116, 48.88470820038816], ""type"": ""Point""}",METRO,0
Edge3,101077,101075,800,2,METRO 1,2000,Pont de Neuilly,"48.88470820038816, 2.2605150778881162","{""coordinates"": [2.260515077888116, 48.88470820038816], ""type"": ""Point""}",Les Sablons,"48.881016496556725, 2.272238940611056","{""coordinates"": [2.272238940611056, 48.881016496556725], ""type"": ""Point""}",METRO,0
Edge4,101075,331,800,2,METRO 1,2000,Les Sablons,"48.881016496556725, 2.272238940611056","{""coordinates"": [2.272238940611056, 48.881016496556725], ""type"": ""Point""}",Porte Maillot,"48.87734959965921, 2.283795557013639","{""coordinates"": [2.283795557013639, 48.87734959965921], ""type"": ""Point""}",METRO,0
Edge5,331,101071,800,2,METRO 1,2000,Porte Maillot,"48.87734959965921, 2.283795557013639","{""coordinates"": [2.283795557013639, 48.87734959965921], ""type"": ""Point""}",Argentine,"48.875336841182126, 2.2901275088247","{""coordinates"": [2.2901275088247, 48.875336841182126], ""type"": ""Point""}",METRO,0
Edge6,101071,337,800,2,METRO 1,2000,Argentine,"48.875336841182126, 2.2901275088247","{""coordinates"": [2.2901275088247, 48.875336841182126], ""type"": ""Point""}",Charles de Gaulle–Étoile,"48.87420418539023, 2.2947732143825266","{""coordinates"": [2.294773214382527, 48.87420418539023], ""type"": ""Point""}",METRO,0
Edge7,337,101067,800,2,METRO 1,2000,Charles de Gaulle-Étoile,"48.87420418539023, 2.2947732143825266","{""coordinates"": [2.294773214382527, 48.87420418539023], ""type"": ""Point""}",George V,"48.87202380856601, 2.3005604512487965","{""coordinates"": [2.300560451248796, 48.87202380856601], ""type"": ""Point""}",METRO,0
Edge8,101067,109049,800,2,METRO 1,2000,George V,"48.87202380856601, 2.3005604512487965","{""coordinates"": [2.300560451248796, 48.87202380856601], ""type"": ""Point""}",Franklin D. Roosevelt,"48.86902652633847, 2.3099353887122906","{""coordinates"": [2.309935388712291, 48.86902652633847], ""type"": ""Point""}",METRO,0
Edge9,109049,101063,800,2,METRO 1,2000,Franklin D. Roosevelt,"48.86902652633847, 2.3099353887122906","{""coordinates"": [2.309935388712291, 48.86902652633847], ""type"": ""Point""}",Champs-Élysées–Clemenceau,"48.86779973352096, 2.3138819376821593","{""coordinates"": [2.313881937682159, 48.86779973352096], ""type"": ""Point""}",METRO,0
Edge10,101063,101061,800,2,METRO 1,2000,Champs-Élysées – Clemenceau,"48.86779973352096, 2.3138819376821593","{""coordinates"": [2.313881937682159, 48.86779973352096], ""type"": ""Point""}",Concorde,"48.86628580364943, 2.322943412243541","{""coordinates"": [2.322943412243541, 48.86628580364943], ""type"": ""Point""}",METRO,0
Edge11,101061,101059,800,2,METRO 1,2000,Concorde,"48.86628580364943, 2.322943412243541","{""coordinates"": [2.322943412243541, 48.86628580364943], ""type"": ""Point""}",Tuileries,"48.864343777799434, 2.3301298771128605","{""coordinates"": [2.33012987711286, 48.864343777799434], ""type"": ""Point""}",METRO,0
Edge12,101059,101057,800,2,METRO 1,2000,Tuileries,"48.864343777799434, 2.3301298771128605","{""coordinates"": [2.33012987711286, 48.864343777799434], ""type"": ""Point""}",Palais Royal–Musée du Louvre,"48.862595535838295, 2.3366841700004515","{""coordinates"": [2.336684170000451, 48.862595535838295], ""type"": ""Point""}",METRO,0
Edge13,101057,101055,800,2,METRO 1,2000,Palais Royal–Musée du Louvre,"48.862595535838295, 2.3366841700004515","{""coordinates"": [2.336684170000451, 48.862595535838295], ""type"": ""Point""}",Louvre–Rivoli,"48.86080629033762, 2.341108591634066","{""coordinates"": [2.341108591634066, 48.86080629033762], ""type"": ""Point""}",METRO,0
Edge14,101055,111057,800,2,METRO 1,2000,Louvre-Rivoli,"48.86080629033762, 2.341108591634066","{""coordinates"": [2.341108591634066, 48.86080629033762], ""type"": ""Point""}",Châtelet,"48.858061861342485, 2.347625155718967","{""coordinates"": [2.347625155718967, 48.858061861342485], ""type"": ""Point""}",METRO,0
Edge15,111057,114081,800,2,METRO 1,2000,Châtelet,"48.858061861342485, 2.347625155718967","{""coordinates"": [2.347625155718967, 48.858061861342485], ""type"": ""Point""}",Hôtel de Ville,"48.93741706234453, 2.360079385537688","{""coordinates"": [2.360079385537688, 48.93741706234453], ""type"": ""Point""}",METRO,0
Edge16,114081,101049,800,2,METRO 1,2000,Hôtel de Ville,"48.93741706234453, 2.360079385537688","{""coordinates"": [2.360079385537688, 48.93741706234453], ""type"": ""Point""}",Saint-Paul,"48.85523625186059, 2.360956488661","{""coordinates"": [2.360956488661, 48.85523625186059], ""type"": ""Point""}",METRO,0
Edge17,101049,105071,800,2,METRO 1,2000,Saint-Paul,"48.85523625186059, 2.360956488661","{""coordinates"": [2.360956488661, 48.85523625186059], ""type"": ""Point""}",Bastille,"48.85343696136713, 2.3687365726261684","{""coordinates"": [2.368736572626168, 48.85343696136713], ""type"": ""Point""}",METRO,0
Edge18,105071,338,800,2,METRO 1,2000,Bastille,"48.85343696136713, 2.3687365726261684","{""coordinates"": [2.368736572626168, 48.85343696136713], ""type"": ""Point""}",Gare de Lyon,"48.84413934892562, 2.3732599780731842","{""coordinates"": [2.373259978073184, 48.84413934892562], ""type"": ""Point""}",METRO,0
Edge19,338,101043,800,2,METRO 1,2000,Gare de Lyon,"48.84413934892562, 2.3732599780731842","{""coordinates"": [2.373259978073184, 48.84413934892562], ""type"": ""Point""}",Reuilly–Diderot,"48.84735451596501, 2.386808445777995","{""coordinates"": [2.386808445777995, 48.84735451596501], ""type"": ""Point""}",METRO,0
Edge20,101043,339,800,2,METRO 1,2000,Reuilly-Diderot,"48.84735451596501, 2.386808445777995","{""coordinates"": [2.386808445777995, 48.84735451596501], ""type"": ""Point""}",Nation,"48.848237109475654, 2.3958235888261252","{""coordinates"": [2.395823588826125, 48.848237109475654], ""type"": ""Point""}",METRO,0
Edge21,339,101039,800,2,METRO 1,2000,Nation,"48.848237109475654, 2.3958235888261252","{""coordinates"": [2.395823588826125, 48.848237109475654], ""type"": ""Point""}",Porte de Vincennes,"48.84733558368036, 2.408089407236094","{""coordinates"": [2.408089407236094, 48.84733558368036], ""type"": ""Point""}",METRO,0
Edge22,101039,101037,800,2,METRO 1,2000,Porte de Vincennes,"48.84733558368036, 2.408089407236094","{""coordinates"": [2.408089407236094, 48.84733558368036], ""type"": ""Point""}",Saint-Mandé,"48.8464230763525, 2.418759786698671","{""coordinates"": [2.418759786698671, 48.8464230763525], ""type"": ""Point""}",METRO,0
Edge23,101037,101035,800,2,METRO 1,2000,Saint-Mandé,"48.8464230763525, 2.418759786698671","{""coordinates"": [2.418759786698671, 48.8464230763525], ""type"": ""Point""}",Bérault,"48.84547070664901, 2.429205166347999","{""coordinates"": [2.429205166347999, 48.84547070664901], ""type"": ""Point""}",METRO,0
Edge24,101035,101033,800,2,METRO 1,2000,Bérault,"48.84547070664901, 2.429205166347999","{""coordinates"": [2.429205166347999, 48.84547070664901], ""type"": ""Point""}",Château de Vincennes,"48.844456393634566, 2.440439978057246","{""coordinates"": [2.440439978057246, 48.844456393634566], ""type"": ""Point""}",METRO,1
Edge25,102081,102079,800,2,METRO 2,2000,Porte Dauphine,"48.87146657719322, 2.277083017052586","{""coordinates"": [2.277083017052586, 48.87146657719322], ""type"": ""Point""}",Victor Hugo,"48.869798555526245, 2.285335094686168","{""coordinates"": [2.285335094686168, 48.869798555526245], ""type"": ""Point""}",METRO,1
Edge26,102079,104037,800,2,METRO 2,2000,Victor Hugo,"48.869798555526245, 2.285335094686168","{""coordinates"": [2.285335094686168, 48.869798555526245], ""type"": ""Point""}",Charles de Gaulle–Étoile,"48.88373439720279, 2.349525203221073","{""coordinates"": [2.349525203221073, 48.88373439720279], ""type"": ""Point""}",METRO,0
Edge27,104037,102075,800,2,METRO 2,2000,Charles de Gaulle–Étoile,"48.88373439720279, 2.349525203221073","{""coordinates"": [2.349525203221073, 48.88373439720279], ""type"": ""Point""}",Ternes,"48.87797270049314, 2.298310375124942","{""coordinates"": [2.298310375124942, 48.87797270049314], ""type"": ""Point""}",METRO,0
Edge28,102075,102073,800,2,METRO 2,2000,Ternes,"48.87797270049314, 2.298310375124942","{""coordinates"": [2.298310375124942, 48.87797270049314], ""type"": ""Point""}",Courcelles,"48.87932978774786, 2.3040703912187595","{""coordinates"": [2.304070391218759, 48.87932978774786], ""type"": ""Point""}",METRO,0
